1444004817317,EUR/USD,BIDS,1.12201,20,ASKS,1.12208,40
1444004817817,EUR/USD,BIDS,1.12201,20,ASKS,1.12208,30
1444004820419,EUR/USD,BIDS,1.12210,190,ASKS,1.12218,100
1444004825423,EUR/USD,BIDS,1.12212,50,ASKS,1.12219,20
1444004830426,EUR/USD,BIDS,1.12213,50,ASKS,1.12217,20
1444004835429,EUR/USD,BIDS,1.12201,50,ASKS,1.12209,140
1444004840532,EUR/USD,BIDS,1.12200,120,ASKS,1.12208,150
1444004850539,EUR/USD,BIDS,1.12200,100,ASKS,1.12208,100
1444004855442,EUR/USD,BIDS,1.12200,70,ASKS,1.12207,120
1444004860446,EUR/USD,BIDS,1.12192,20,ASKS,1.12200,120
1444004865449,EUR/USD,BIDS,1.12192,20,ASKS,1.12198,20
1444004870551,EUR/USD,BIDS,1.12192,120,ASKS,1.12198,20
1444004875654,EUR/USD,BIDS,1.12193,170,ASKS,1.12201,70
1444004880557,EUR/USD,BIDS,1.12194,50,ASKS,1.12201,20
1444004883559,EUR/USD,BIDS,1.12194,50,ASKS,1.12201,10
1444004885560,EUR/USD,BIDS,1.12205,20,ASKS,1.12212,100
1444004890563,EUR/USD,BIDS,1.12211,20,ASKS,1.12218,20
1444004900570,EUR/USD,BIDS,1.12205,20,ASKS,1.12212,120
1444004910576,EUR/USD,BIDS,1.12202,70,ASKS,1.12209,50
1444004915578,EUR/USD,BIDS,1.12204,20,ASKS,1.12211,100
1444004920581,EUR/USD,BIDS,1.12198,50,ASKS,1.12202,100
1444004920781,EUR/USD,BIDS,1.12198,40,ASKS,1.12202,100
1444004925583,EUR/USD,BIDS,1.12191,50,ASKS,1.12199,100
1444004935689,EUR/USD,BIDS,1.12190,120,ASKS,1.12198,50
1444004940693,EUR/USD,BIDS,1.12191,120,ASKS,1.12200,120
1444004945695,EUR/USD,BIDS,1.12192,50,ASKS,1.12200,120
1444004950699,EUR/USD,BIDS,1.12192,50,ASKS,1.12200,170
1444004953901,EUR/USD,BIDS,1.12192,50,ASKS,1.12200,160
1444004955702,EUR/USD,BIDS,1.12209,50,ASKS,1.12218,90
1444004960705,EUR/USD,BIDS,1.12214,50,ASKS,1.12222,120
1444004962706,EUR/USD,BIDS,1.12214,40,ASKS,1.12222,120
1444004963307,EUR/USD,BIDS,1.12214,30,ASKS,1.12222,120
1444004965709,EUR/USD,BIDS,1.12200,70,ASKS,1.12209,100
1444004970712,EUR/USD,BIDS,1.12201,50,ASKS,1.12209,100
1444004975715,EUR/USD,BIDS,1.12201,100,ASKS,1.12210,220
1444004980718,EUR/USD,BIDS,1.12194,70,ASKS,1.12201,70
1444004985721,EUR/USD,BIDS,1.12191,50,ASKS,1.12200,50
1444004990725,EUR/USD,BIDS,1.12189,70,ASKS,1.12200,100
1444004991524,EUR/USD,BIDS,1.12189,70,ASKS,1.12200,99.8
1444004995827,EUR/USD,BIDS,1.12192,20,ASKS,1.12200,50
1444005005833,EUR/USD,BIDS,1.12183,50,ASKS,1.12191,50
1444005010836,EUR/USD,BIDS,1.12183,90,ASKS,1.12192,50
1444005015839,EUR/USD,BIDS,1.12183,190,ASKS,1.12192,100
1444005020842,EUR/USD,BIDS,1.12186,90,ASKS,1.12194,150
1444005025845,EUR/USD,BIDS,1.12181,100,ASKS,1.12190,190
1444005030848,EUR/USD,BIDS,1.12181,100,ASKS,1.12190,240
1444005035852,EUR/USD,BIDS,1.12174,120,ASKS,1.12183,170
1444005040855,EUR/USD,BIDS,1.12176,50,ASKS,1.12183,50
1444005045858,EUR/USD,BIDS,1.12174,100,ASKS,1.12181,120
1444005050860,EUR/USD,BIDS,1.12172,220,ASKS,1.12178,10
1444005055963,EUR/USD,BIDS,1.12173,70,ASKS,1.12178,10
1444005060966,EUR/USD,BIDS,1.12173,170,ASKS,1.12181,120
1444005065969,EUR/USD,BIDS,1.12174,100,ASKS,1.12181,120
1444005070971,EUR/USD,BIDS,1.12164,190,ASKS,1.12172,90
1444005075973,EUR/USD,BIDS,1.12171,120,ASKS,1.12176,10
1444005080976,EUR/USD,BIDS,1.12171,170,ASKS,1.12179,180
1444005085979,EUR/USD,BIDS,1.12175,50,ASKS,1.12179,10
1444005090983,EUR/USD,BIDS,1.12174,50,ASKS,1.12181,100
1444005095986,EUR/USD,BIDS,1.12172,70,ASKS,1.12179,150
1444005100991,EUR/USD,BIDS,1.12163,50,ASKS,1.12172,220
1444005105992,EUR/USD,BIDS,1.12162,20,ASKS,1.12169,50
1444005116098,EUR/USD,BIDS,1.12163,20,ASKS,1.12169,50
1444005121101,EUR/USD,BIDS,1.12163,240,ASKS,1.12172,120
1444005126102,EUR/USD,BIDS,1.12163,240,ASKS,1.12172,90
1444005131104,EUR/USD,BIDS,1.12164,270,ASKS,1.12172,90
1444005136106,EUR/USD,BIDS,1.12172,50,ASKS,1.12179,190
1444005141108,EUR/USD,BIDS,1.12178,50,ASKS,1.12185,150
1444005146111,EUR/USD,BIDS,1.12171,100,ASKS,1.12179,220
1444005151113,EUR/USD,BIDS,1.12171,50,ASKS,1.12179,220
1444005156117,EUR/USD,BIDS,1.12171,20,ASKS,1.12178,150
1444005166122,EUR/USD,BIDS,1.12172,70,ASKS,1.12179,270
1444005171125,EUR/USD,BIDS,1.12170,70,ASKS,1.12177,40
1444005176227,EUR/USD,BIDS,1.12170,70,ASKS,1.12177,240
1444005186232,EUR/USD,BIDS,1.12164,20,ASKS,1.12171,70
1444005191336,EUR/USD,BIDS,1.12163,120,ASKS,1.12171,170
1444005196339,EUR/USD,BIDS,1.12163,70,ASKS,1.12170,150
1444005201242,EUR/USD,BIDS,1.12163,70,ASKS,1.12170,50
1444005206244,EUR/USD,BIDS,1.12166,20,ASKS,1.12172,20
1444005211247,EUR/USD,BIDS,1.12172,100,ASKS,1.12178,90
1444005216350,EUR/USD,BIDS,1.12174,50,ASKS,1.12179,50
1444005226354,EUR/USD,BIDS,1.12174,50,ASKS,1.12180,70
1444005231355,EUR/USD,BIDS,1.12173,70,ASKS,1.12180,220
1444005236358,EUR/USD,BIDS,1.12173,20,ASKS,1.12179,100
1444005241360,EUR/USD,BIDS,1.12173,70,ASKS,1.12179,50
1444005246362,EUR/USD,BIDS,1.12173,190,ASKS,1.12179,50
1444005256367,EUR/USD,BIDS,1.12173,240,ASKS,1.12180,70
1444005261368,EUR/USD,BIDS,1.12173,190,ASKS,1.12180,220
1444005266371,EUR/USD,BIDS,1.12173,240,ASKS,1.12180,70
1444005271373,EUR/USD,BIDS,1.12174,50,ASKS,1.12180,70
1444005276375,EUR/USD,BIDS,1.12173,70,ASKS,1.12179,70
1444005281377,EUR/USD,BIDS,1.12173,120,ASKS,1.12179,70
1444005286479,EUR/USD,BIDS,1.12175,220,ASKS,1.12182,20
1444005291482,EUR/USD,BIDS,1.12175,120,ASKS,1.12181,20
1444005296485,EUR/USD,BIDS,1.12175,70,ASKS,1.12181,20
1444005301488,EUR/USD,BIDS,1.12174,70,ASKS,1.12181,190
1444005306491,EUR/USD,BIDS,1.12173,20,ASKS,1.12179,70
1444005311494,EUR/USD,BIDS,1.12172,120,ASKS,1.12179,170
1444005316497,EUR/USD,BIDS,1.12173,20,ASKS,1.12179,20
1444005321501,EUR/USD,BIDS,1.12175,20,ASKS,1.12181,120
1444005326504,EUR/USD,BIDS,1.12175,20,ASKS,1.12180,100
1444005331506,EUR/USD,BIDS,1.12164,266.8,ASKS,1.12172,140
1444005336509,EUR/USD,BIDS,1.12162,100,ASKS,1.12169,90
1444005341512,EUR/USD,BIDS,1.12156,49,ASKS,1.12162,100
1444005343814,EUR/USD,BIDS,1.12156,49,ASKS,1.12162,90
1444005344214,EUR/USD,BIDS,1.12156,49,ASKS,1.12162,80
1444005346616,EUR/USD,BIDS,1.12168,170,ASKS,1.12175,50
1444005351619,EUR/USD,BIDS,1.12171,120,ASKS,1.12178,20
1444005356622,EUR/USD,BIDS,1.12174,50,ASKS,1.12180,50
1444005361625,EUR/USD,BIDS,1.12173,150,ASKS,1.12181,220
1444005366728,EUR/USD,BIDS,1.12172,190,ASKS,1.12180,70
1444005371731,EUR/USD,BIDS,1.12172,240,ASKS,1.12180,70
1444005381737,EUR/USD,BIDS,1.12172,70,ASKS,1.12180,270
1444005386641,EUR/USD,BIDS,1.12182,120,ASKS,1.12190,200
1444005391644,EUR/USD,BIDS,1.12183,120,ASKS,1.12191,150
1444005396747,EUR/USD,BIDS,1.12183,170,ASKS,1.12191,50
1444005401851,EUR/USD,BIDS,1.12193,20,ASKS,1.12198,20
1444005406853,EUR/USD,BIDS,1.12195,20,ASKS,1.12201,20
1444005411856,EUR/USD,BIDS,1.12196,20,ASKS,1.12201,20
1444005416759,EUR/USD,BIDS,1.12203,20,ASKS,1.12210,50
1444005421762,EUR/USD,BIDS,1.12205,70,ASKS,1.12211,20
1444005426767,EUR/USD,BIDS,1.12205,70,ASKS,1.12212,270
1444005431769,EUR/USD,BIDS,1.12205,70,ASKS,1.12212,220
1444005436772,EUR/USD,BIDS,1.12205,70,ASKS,1.12211,100
1444005441775,EUR/USD,BIDS,1.12206,20,ASKS,1.12212,220
1444005451782,EUR/USD,BIDS,1.12203,120,ASKS,1.12210,20
1444005456785,EUR/USD,BIDS,1.12197,120,ASKS,1.12203,100
1444005461788,EUR/USD,BIDS,1.12197,20,ASKS,1.12203,250
1444005466892,EUR/USD,BIDS,1.12193,20,ASKS,1.12200,50
1444005471895,EUR/USD,BIDS,1.12191,170,ASKS,1.12199,20
1444005476898,EUR/USD,BIDS,1.12186,20,ASKS,1.12192,50
1444005481901,EUR/USD,BIDS,1.12185,70,ASKS,1.12192,20
1444005486904,EUR/USD,BIDS,1.12192,120,ASKS,1.12199,20
1444005491908,EUR/USD,BIDS,1.12192,170,ASKS,1.12199,20
1444005496911,EUR/USD,BIDS,1.12193,120,ASKS,1.12200,100
1444005501914,EUR/USD,BIDS,1.12192,170,ASKS,1.12200,150
1444005506918,EUR/USD,BIDS,1.12186,120,ASKS,1.12194,170
1444005511921,EUR/USD,BIDS,1.12193,70,ASKS,1.12200,50
1444005516924,EUR/USD,BIDS,1.12193,70,ASKS,1.12200,150
1444005521928,EUR/USD,BIDS,1.12185,70,ASKS,1.12192,100
1444005522128,EUR/USD,BIDS,1.12185,60,ASKS,1.12192,100
1444005527031,EUR/USD,BIDS,1.12185,70,ASKS,1.12192,50
1444005532034,EUR/USD,BIDS,1.12185,170,ASKS,1.12193,150
1444005542141,EUR/USD,BIDS,1.12199,99,ASKS,1.12207,50
1444005542342,EUR/USD,BIDS,1.12199,99,ASKS,1.12207,40
1444005547045,EUR/USD,BIDS,1.12204,100,ASKS,1.12212,70
1444005552148,EUR/USD,BIDS,1.12211,100,ASKS,1.12219,100
1444005557150,EUR/USD,BIDS,1.12211,100,ASKS,1.12220,220
1444005562154,EUR/USD,BIDS,1.12213,70,ASKS,1.12220,70
1444005567157,EUR/USD,BIDS,1.12214,50,ASKS,1.12222,100
1444005572060,EUR/USD,BIDS,1.12214,70,ASKS,1.12220,100
1444005577063,EUR/USD,BIDS,1.12214,20,ASKS,1.12220,100
1444005582067,EUR/USD,BIDS,1.12214,70,ASKS,1.12220,100
1444005597175,EUR/USD,BIDS,1.12212,70,ASKS,1.12220,200
1444005602178,EUR/USD,BIDS,1.12212,40,ASKS,1.12219,70
1444005607182,EUR/USD,BIDS,1.12212,20,ASKS,1.12219,70
1444005612185,EUR/USD,BIDS,1.12211,120,ASKS,1.12219,220
1444005617189,EUR/USD,BIDS,1.12211,120,ASKS,1.12219,270
1444005622191,EUR/USD,BIDS,1.12211,70,ASKS,1.12218,50
1444005627194,EUR/USD,BIDS,1.12211,70,ASKS,1.12219,320
1444005632198,EUR/USD,BIDS,1.12204,140,ASKS,1.12212,170
1444005637201,EUR/USD,BIDS,1.12203,120,ASKS,1.12211,50
1444005642203,EUR/USD,BIDS,1.12203,270,ASKS,1.12211,50
1444005647306,EUR/USD,BIDS,1.12206,20,ASKS,1.12212,50
1444005652307,EUR/USD,BIDS,1.12222,20,ASKS,1.12228,70
1444005657310,EUR/USD,BIDS,1.12222,100,ASKS,1.12226,50
1444005662312,EUR/USD,BIDS,1.12222,100,ASKS,1.12230,200
1444005667316,EUR/USD,BIDS,1.12222,70,ASKS,1.12230,270
1444005672419,EUR/USD,BIDS,1.12218,319.9,ASKS,1.12225,50
1444005677322,EUR/USD,BIDS,1.12222,50,ASKS,1.12229,50
1444005682325,EUR/USD,BIDS,1.12224,140,ASKS,1.12232,50
1444005687330,EUR/USD,BIDS,1.12224,100,ASKS,1.12232,70
1444005692332,EUR/USD,BIDS,1.12224,20,ASKS,1.12230,250
1444005697435,EUR/USD,BIDS,1.12221,50,ASKS,1.12229,170
1444005702339,EUR/USD,BIDS,1.12231,70,ASKS,1.12238,100
1444005707443,EUR/USD,BIDS,1.12237,70,ASKS,1.12241,20
1444005712446,EUR/USD,BIDS,1.12245,200,ASKS,1.12253,50
1444005717549,EUR/USD,BIDS,1.12241,50,ASKS,1.12249,50
1444005722552,EUR/USD,BIDS,1.12252,250,ASKS,1.12261,20
1444005723953,EUR/USD,BIDS,1.12252,250,ASKS,1.12261,10
1444005727457,EUR/USD,BIDS,1.12250,50,ASKS,1.12257,50
1444005732457,EUR/USD,BIDS,1.12250,150,ASKS,1.12258,100
1444005732658,EUR/USD,BIDS,1.12250,140,ASKS,1.12258,100
1444005737460,EUR/USD,BIDS,1.12250,250,ASKS,1.12258,50
1444005742464,EUR/USD,BIDS,1.12261,50,ASKS,1.12267,1.3
1444005747467,EUR/USD,BIDS,1.12260,50,ASKS,1.12267,1.3
1444005750468,EUR/USD,BIDS,1.12260,40,ASKS,1.12267,1.3
1444005750968,EUR/USD,BIDS,1.12260,30,ASKS,1.12267,1.3
1444005752470,EUR/USD,BIDS,1.12250,170,ASKS,1.12260,20
1444005757473,EUR/USD,BIDS,1.12251,50,ASKS,1.12261,70
1444005762477,EUR/USD,BIDS,1.12251,50,ASKS,1.12261,120
1444005767479,EUR/USD,BIDS,1.12251,50,ASKS,1.12261,170
1444005772581,EUR/USD,BIDS,1.12251,50,ASKS,1.12261,90
1444005777583,EUR/USD,BIDS,1.12251,50,ASKS,1.12259,20
1444005782586,EUR/USD,BIDS,1.12243,150,ASKS,1.12250,170
1444005787590,EUR/USD,BIDS,1.12238,250,ASKS,1.12246,50
1444005792592,EUR/USD,BIDS,1.12231,70,ASKS,1.12239,50
1444005802600,EUR/USD,BIDS,1.12232,100,ASKS,1.12238,50
1444005807603,EUR/USD,BIDS,1.12231,120,ASKS,1.12238,50
1444005817609,EUR/USD,BIDS,1.12231,20,ASKS,1.12238,50
1444005819609,EUR/USD,BIDS,1.12231,20,ASKS,1.12238,40
1444005822611,EUR/USD,BIDS,1.12240,150,ASKS,1.12248,150
1444005827716,EUR/USD,BIDS,1.12240,200,ASKS,1.12248,50
1444005832718,EUR/USD,BIDS,1.12240,150,ASKS,1.12248,100
1444005843825,EUR/USD,BIDS,1.12240,140,ASKS,1.12248,100
1444005847726,EUR/USD,BIDS,1.12231,170,ASKS,1.12239,50
1444005852827,EUR/USD,BIDS,1.12231,220,ASKS,1.12239,50
1444005857731,EUR/USD,BIDS,1.12231,170,ASKS,1.12238,50
1444005867836,EUR/USD,BIDS,1.12231,170,ASKS,1.12238,70
1444005872740,EUR/USD,BIDS,1.12231,220,ASKS,1.12239,50
1444005881744,EUR/USD,BIDS,1.12231,220,ASKS,1.12239,40
1444005882145,EUR/USD,BIDS,1.12231,220,ASKS,1.12239,30
1444005882747,EUR/USD,BIDS,1.12243,50,ASKS,1.12250,100
1444005887849,EUR/USD,BIDS,1.12241,150,ASKS,1.12249,170
1444005892852,EUR/USD,BIDS,1.12261,50,ASKS,1.12267,1.3
1444005897856,EUR/USD,BIDS,1.12261,100,ASKS,1.12267,1.3
1444005902858,EUR/USD,BIDS,1.12260,70,ASKS,1.12267,1.3
1444005907861,EUR/USD,BIDS,1.12260,220,ASKS,1.12267,1.3
1444005908761,EUR/USD,BIDS,1.12260,210,ASKS,1.12267,1.3
1444005909762,EUR/USD,BIDS,1.12260,200,ASKS,1.12267,1.3
1444005911763,EUR/USD,BIDS,1.12260,200,ASKS,1.12270,111.3
1444005912863,EUR/USD,BIDS,1.12246,100,ASKS,1.12255,93
1444005917866,EUR/USD,BIDS,1.12232,20,ASKS,1.12239,50
1444005927873,EUR/USD,BIDS,1.12231,100,ASKS,1.12239,50
1444005932876,EUR/USD,BIDS,1.12233,20,ASKS,1.12240,50
1444005934176,EUR/USD,BIDS,1.12233,10,ASKS,1.12240,50
1444005936579,EUR/USD,BIDS,1.12233,10,ASKS,1.12240,40
1444005937078,EUR/USD,BIDS,1.12233,10,ASKS,1.12240,30
1444005937879,EUR/USD,BIDS,1.12241,50,ASKS,1.12248,24
1444005947886,EUR/USD,BIDS,1.12241,100,ASKS,1.12249,50
1444005952891,EUR/USD,BIDS,1.12244,100,ASKS,1.12251,100
1444005957992,EUR/USD,BIDS,1.12251,340,ASKS,1.12259,50
1444005962995,EUR/USD,BIDS,1.12251,170,ASKS,1.12259,50
1444005967998,EUR/USD,BIDS,1.12253,50,ASKS,1.12260,50
1444005978002,EUR/USD,BIDS,1.12254,70,ASKS,1.12260,50
1444005981304,EUR/USD,BIDS,1.12254,60,ASKS,1.12260,50
1444005983005,EUR/USD,BIDS,1.12247,20,ASKS,1.12254,70
1444005988007,EUR/USD,BIDS,1.12240,170,ASKS,1.12249,170
1444005998013,EUR/USD,BIDS,1.12240,20,ASKS,1.12248,120
1444006018122,EUR/USD,BIDS,1.12233,20,ASKS,1.12241,70
1444006023123,EUR/USD,BIDS,1.12234,120,ASKS,1.12242,120
1444006033128,EUR/USD,BIDS,1.12242,100,ASKS,1.12249,50
1444006038130,EUR/USD,BIDS,1.12241,220,ASKS,1.12249,50
1444006043232,EUR/USD,BIDS,1.12241,170,ASKS,1.12249,50
1444006048135,EUR/USD,BIDS,1.12241,70,ASKS,1.12248,20
1444006053237,EUR/USD,BIDS,1.12241,270,ASKS,1.12249,70
1444006058239,EUR/USD,BIDS,1.12242,100,ASKS,1.12249,70
1444006061140,EUR/USD,BIDS,1.12242,100,ASKS,1.12249,60
1444006063241,EUR/USD,BIDS,1.12251,20,ASKS,1.12256,20
1444006068243,EUR/USD,BIDS,1.12251,70,ASKS,1.12258,20
1444006073245,EUR/USD,BIDS,1.12250,320,ASKS,1.12257,70
1444006078248,EUR/USD,BIDS,1.12241,150,ASKS,1.12249,120
1444006083251,EUR/USD,BIDS,1.12240,270,ASKS,1.12249,190
1444006088353,EUR/USD,BIDS,1.12231,120,ASKS,1.12239,20
1444006093357,EUR/USD,BIDS,1.12231,120,ASKS,1.12239,70
1444006098260,EUR/USD,BIDS,1.12231,120,ASKS,1.12239,120
1444006103262,EUR/USD,BIDS,1.12222,20,ASKS,1.12229,70
1444006108265,EUR/USD,BIDS,1.12222,120,ASKS,1.12228,20
1444006113269,EUR/USD,BIDS,1.12230,120,ASKS,1.12236,20
1444006123375,EUR/USD,BIDS,1.12230,120,ASKS,1.12236,170
1444006128378,EUR/USD,BIDS,1.12230,120,ASKS,1.12235,20
1444006133381,EUR/USD,BIDS,1.12230,120,ASKS,1.12235,120
1444006138385,EUR/USD,BIDS,1.12230,220,ASKS,1.12239,190
1444006143388,EUR/USD,BIDS,1.12231,70,ASKS,1.12239,190
1444006146690,EUR/USD,BIDS,1.12231,70,ASKS,1.12239,180
1444006148391,EUR/USD,BIDS,1.12231,70,ASKS,1.12239,220
1444006158397,EUR/USD,BIDS,1.12222,20,ASKS,1.12229,120
1444006163401,EUR/USD,BIDS,1.12222,20,ASKS,1.12229,140
1444006168404,EUR/USD,BIDS,1.12220,150,ASKS,1.12228,100
1444006173407,EUR/USD,BIDS,1.12221,100,ASKS,1.12229,170
1444006178410,EUR/USD,BIDS,1.12221,99,ASKS,1.12228,20
1444006183414,EUR/USD,BIDS,1.12221,67,ASKS,1.12228,70
1444006188517,EUR/USD,BIDS,1.12221,117,ASKS,1.12228,20
1444006218532,EUR/USD,BIDS,1.12221,117,ASKS,1.12228,70
1444006223535,EUR/USD,BIDS,1.12221,67,ASKS,1.12228,70
1444006228638,EUR/USD,BIDS,1.12221,117,ASKS,1.12228,70
1444006238645,EUR/USD,BIDS,1.12221,47,ASKS,1.12228,170
1444006243548,EUR/USD,BIDS,1.12220,100,ASKS,1.12226,120
1444006248649,EUR/USD,BIDS,1.12220,250,ASKS,1.12226,120
1444006253751,EUR/USD,BIDS,1.12220,250,ASKS,1.12226,70
1444006263658,EUR/USD,BIDS,1.12220,200,ASKS,1.12226,70
1444006298677,EUR/USD,BIDS,1.12220,150,ASKS,1.12226,70
1444006308684,EUR/USD,BIDS,1.12220,100,ASKS,1.12225,70
1444006312786,EUR/USD,BIDS,1.12220,90,ASKS,1.12225,70
1444006313186,EUR/USD,BIDS,1.12220,80,ASKS,1.12225,70
1444006313787,EUR/USD,BIDS,1.12211,150,ASKS,1.12218,70
1444006318790,EUR/USD,BIDS,1.12211,50,ASKS,1.12218,20
1444006323794,EUR/USD,BIDS,1.12211,70,ASKS,1.12218,20
1444006348806,EUR/USD,BIDS,1.12211,50,ASKS,1.12218,20
1444006358812,EUR/USD,BIDS,1.12210,150,ASKS,1.12218,70
1444006363915,EUR/USD,BIDS,1.12210,150,ASKS,1.12218,20
1444006373920,EUR/USD,BIDS,1.12209,20,ASKS,1.12217,200
1444006383927,EUR/USD,BIDS,1.12210,170,ASKS,1.12218,90
1444006388930,EUR/USD,BIDS,1.12211,20,ASKS,1.12219,50
1444006394034,EUR/USD,BIDS,1.12211,50,ASKS,1.12219,170
1444006398937,EUR/USD,BIDS,1.12211,50,ASKS,1.12219,270
1444006403940,EUR/USD,BIDS,1.12211,50,ASKS,1.12218,190
1444006408944,EUR/USD,BIDS,1.12211,50,ASKS,1.12218,90
1444006414046,EUR/USD,BIDS,1.12211,50,ASKS,1.12218,40
1444006418949,EUR/USD,BIDS,1.12210,90,ASKS,1.12218,190
1444006424052,EUR/USD,BIDS,1.12205,20,ASKS,1.12211,150
1444006429054,EUR/USD,BIDS,1.12205,70,ASKS,1.12211,150
1444006434058,EUR/USD,BIDS,1.12211,20,ASKS,1.12219,170
1444006439060,EUR/USD,BIDS,1.12210,190,ASKS,1.12219,270
1444006444063,EUR/USD,BIDS,1.12212,140,ASKS,1.12220,90
1444006449065,EUR/USD,BIDS,1.12212,90,ASKS,1.12220,70
1444006454068,EUR/USD,BIDS,1.12212,90,ASKS,1.12220,190
1444006459071,EUR/USD,BIDS,1.12211,120,ASKS,1.12219,70
1444006464074,EUR/USD,BIDS,1.12211,170,ASKS,1.12219,70
1444006479081,EUR/USD,BIDS,1.12211,70,ASKS,1.12219,70
1444006484085,EUR/USD,BIDS,1.12211,90,ASKS,1.12218,120
1444006489088,EUR/USD,BIDS,1.12211,90,ASKS,1.12219,70
1444006494190,EUR/USD,BIDS,1.12211,70,ASKS,1.12218,20
1444006499193,EUR/USD,BIDS,1.12211,50,ASKS,1.12218,220
1444006504196,EUR/USD,BIDS,1.12211,50,ASKS,1.12218,120
1444006509199,EUR/USD,BIDS,1.12205,190,ASKS,1.12211,100
1444006514203,EUR/USD,BIDS,1.12202,120,ASKS,1.12210,220
1444006519207,EUR/USD,BIDS,1.12205,70,ASKS,1.12211,50
1444006524209,EUR/USD,BIDS,1.12203,120,ASKS,1.12209,100
1444006529211,EUR/USD,BIDS,1.12204,50,ASKS,1.12208,50
1444006534212,EUR/USD,BIDS,1.12204,120,ASKS,1.12210,170
1444006539215,EUR/USD,BIDS,1.12204,70,ASKS,1.12209,100
1444006544217,EUR/USD,BIDS,1.12204,50,ASKS,1.12208,50
1444006549319,EUR/USD,BIDS,1.12210,100,ASKS,1.12214,20
1444006554321,EUR/USD,BIDS,1.12212,150,ASKS,1.12219,190
1444006559324,EUR/USD,BIDS,1.12212,50,ASKS,1.12218,50
1444006564327,EUR/USD,BIDS,1.12212,50,ASKS,1.12218,70
1444006569430,EUR/USD,BIDS,1.12212,50,ASKS,1.12218,170
1444006584339,EUR/USD,BIDS,1.12211,100,ASKS,1.12217,100
1444006589342,EUR/USD,BIDS,1.12211,100,ASKS,1.12218,120
1444006594345,EUR/USD,BIDS,1.12212,50,ASKS,1.12218,20
1444006604451,EUR/USD,BIDS,1.12212,100,ASKS,1.12219,140
1444006609355,EUR/USD,BIDS,1.12212,150,ASKS,1.12218,20
1444006614556,EUR/USD,BIDS,1.12211,120,ASKS,1.12218,220
1444006619459,EUR/USD,BIDS,1.12203,150,ASKS,1.12208,20
1444006624462,EUR/USD,BIDS,1.12203,170,ASKS,1.12208,20
1444006629464,EUR/USD,BIDS,1.12203,70,ASKS,1.12208,20
1444006634467,EUR/USD,BIDS,1.12204,240,ASKS,1.12210,50
1444006644474,EUR/USD,BIDS,1.12204,70,ASKS,1.12210,100
1444006649477,EUR/USD,BIDS,1.12204,70,ASKS,1.12211,340
1444006654480,EUR/USD,BIDS,1.12205,100,ASKS,1.12211,120
1444006659483,EUR/USD,BIDS,1.12211,120,ASKS,1.12218,70
1444006679594,EUR/USD,BIDS,1.12212,40,ASKS,1.12219,283
1444006684597,EUR/USD,BIDS,1.12211,120,ASKS,1.12218,140
1444006689700,EUR/USD,BIDS,1.12211,120,ASKS,1.12218,240
1444006694603,EUR/USD,BIDS,1.12211,140,ASKS,1.12218,240
1444006699607,EUR/USD,BIDS,1.12205,170,ASKS,1.12211,100
1444006704609,EUR/USD,BIDS,1.12206,70,ASKS,1.12212,150
1444006709712,EUR/USD,BIDS,1.12206,70,ASKS,1.12212,200
1444006714715,EUR/USD,BIDS,1.12206,50,ASKS,1.12212,200
1444006719719,EUR/USD,BIDS,1.12211,200,ASKS,1.12218,70
1444006729725,EUR/USD,BIDS,1.12209,20,ASKS,1.12215,100
1444006739831,EUR/USD,BIDS,1.12211,120,ASKS,1.12216,100
1444006744734,EUR/USD,BIDS,1.12213,140,ASKS,1.12220,270
1444006749737,EUR/USD,BIDS,1.12212,100,ASKS,1.12218,40
1444006754740,EUR/USD,BIDS,1.12211,50,ASKS,1.12218,290
1444006759743,EUR/USD,BIDS,1.12212,100,ASKS,1.12216,70
1444006764845,EUR/USD,BIDS,1.12211,220,ASKS,1.12216,70
1444006769750,EUR/USD,BIDS,1.12205,70,ASKS,1.12211,113
1444006774952,EUR/USD,BIDS,1.12202,250,ASKS,1.12208,20
1444006776553,EUR/USD,BIDS,1.12202,240,ASKS,1.12208,20
1444006779955,EUR/USD,BIDS,1.12202,270,ASKS,1.12209,90
1444006784858,EUR/USD,BIDS,1.12202,270,ASKS,1.12209,40
1444006789861,EUR/USD,BIDS,1.12202,320,ASKS,1.12209,40
1444006794863,EUR/USD,BIDS,1.12202,270,ASKS,1.12209,40
1444006799867,EUR/USD,BIDS,1.12213,100,ASKS,1.12218,20
1444006802668,EUR/USD,BIDS,1.12213,100,ASKS,1.12218,10
1444006803168,EUR/USD,BIDS,1.12213,100,ASKS,1.12219,200
1444006804871,EUR/USD,BIDS,1.12224,170,ASKS,1.12229,19.9
1444006809873,EUR/USD,BIDS,1.12225,100,ASKS,1.12230,70
1444006812775,EUR/USD,BIDS,1.12225,100,ASKS,1.12230,60
1444006814877,EUR/USD,BIDS,1.12224,120,ASKS,1.12231,100
1444006819880,EUR/USD,BIDS,1.12223,100,ASKS,1.12230,100
1444006824883,EUR/USD,BIDS,1.12222,150,ASKS,1.12229,100
1444006829887,EUR/USD,BIDS,1.12223,100,ASKS,1.12230,140
1444006839993,EUR/USD,BIDS,1.12223,100,ASKS,1.12230,120
1444006844996,EUR/USD,BIDS,1.12223,100,ASKS,1.12229,20
1444006849999,EUR/USD,BIDS,1.12222,150,ASKS,1.12229,70
